NA-ACK_13580102_00630_r-r2l2.png	Wir Albrecht von Gots gnaden pfalenczgraf bei Rein und hertzog in Beyern bekennen und tun kunt offinlich mit diesem briefe allen den, die yn sehen odir horen lesen, daz czwisschen dem al¬	416	3815
NA-ACK_13560901_00581_r-r1l5.png	ge zcu Beheim, unserm lieben gnedigen herren alze eyme kunige zcu Beheim, unsir lehn, di uns	128	3197
NA-ACK_13540801_00464_r-r1l7.png	lude zu seinem willen in di egenanten vesten schicken, sich da myde wyder allermenlichen zu behelfen, also doch daz er beware und bestelle, wie	132	4078
NA-ACK_13530704_00403_r-r1l9.png	gnaden herczoge van Slezien, herre czu Furstenberg, czu der Swidnicz und czu dem Jawor bekennen unde tun kunt offinlich mit desin brife allen den, di in sehen adir horen lesen, das wir haben angeschen di sunderliche	148	6630
NA-RM_14190311_2328_r-r1l5.png	Jherusalemskeho, a przied bratra Sdenka, comendora, y wesken convent domu prazskeho, prossye gych swymy	45	1481
NA-ACK_13530703_00395_r-r2l15.png	vesten Lewenberg und Bunczlaw mit weichpilden, vesten, rechten, nuczen und zugehorungen zu rechtem pfande setczen, als lange uncz, daz sie die obgenanten czehintusent schok genczlich berichten und bezalen und domite sullen,	89	4093
NA-ACK_13490104_00325_r-r1l2.png	graf zcu Orlamund und herre des landes zcu Plyszen, und wir Fridrich und Balthar, sine sune, voriehen und	168	3655
NA-ACK_13230930_00101_r-r1l25.png	suo libito voluntatis renunciantes, expresse et ex certa nostra scientia nostro ac heredum ac successorum nostrorum nomine in integrum restitu¬	163	4449
NA-RM_14141010_2713_r-r1l16.png	my a za nie toho listu anebo te umluwy zdrzenye pod zakladem swrchupsanym a na potwrzenye	89	1724
NA-CG-L_14330720_215_r-r1l9.png	dy aby gie nassy lidee mohly splatiti, kdyzby sie gym zdalo. Tomu na pewnost swu sme peczet prziwiesyli k to¬	85	2646
NA-ACK_13510818_00370_r-r1l23.png	unser widersazze und veintschaft beholfen sein, doch mit sulcher bescheidenheit, daz wir den obgen unsern gnedgen herren	80	3161
NA-ACK_13891025_01285_r-r1l7.png	kssem Wrbykem z Tysmycz, przyssel na pana Jesska ze Strzmelycz a na Jesska z Chotimye, czoz byssta ta dwa moczna ubrmany	47	1649
NA-AZK-Zderaz_14000910_1823_r-r1l7.png	swu dobru woly a podwolenym tak, ze su mezy nimi a gym, kniezem probosstem a geho klassterem podo¬	74	1590
NA-ACK_13660618_00961_r-r2l26.png	Ostirrich, zuo Styr und zu Kernten et cetera, unsern lieben oheimen, geruchten zu virlihene, allcz daz die crone und daz kunigrich zuo Beheim, von dem heilgin romschen riche, zu lehen hat, iz sii furstentum, herschefte, lant oder	32	1808
NA-CG-L_14180826_181_r-r1l19.png	zachowalemu czlowieku w teto czeske zemy w swe swrchupsane sumye penyez, we trziech tisiczich a w padesaty kopach, we dwu kopu a we cztyrzidcziety grosich, tak wzdy	54	4030
NA-AZK-Plasy_1406~14069999_690_r-r1l9.png	kteri geho przietel prziekazel tomu mlinu prwe menowanemu, anni geho buda¬	96	2448
NA-AZK-Chotesov_14260827_2157_r-r1l7.png	Hynek probosst y s geho conwentem mnye Busskowi zoustali dluzni puolcztwrta sta kop grossow, gehoz na tiech wssech peniezich	78	1767
NA-RM_14171002_2320_r-r1l9.png	bez meskanye gma upustnyn bity sam druhy na twrz, a tu sporuczniky panye te giste prziebiwaty az do toho czassu, dokudz by ssye s swymy wieczmy neodstyehowaly.	49	1487
NA-AZK-Plasy_14131105_697_r-r1l14.png	probosstowi, a ktoz s nym na sud przigedu ztrawu, a konyom obrok dati, a swym nakladem zgednati, a tuto pomocz susedee k ztrawie magy rich¬	113	4299
NA-ACK_13600704_00735_r-r1l6.png	Berhtolt, dem tucher, mit Peter Stromair und mit Hainrich, dem gewder, die sagten auf ir ayde, dez sie des	87	3276
NA-ACK_13960709_01318_r-r2l3.png	y s twrzyemy  y se wssym s tyem prawem, s kterymz ya to od jasneho knyezyete pana a pana	111	2705
NA-AZK-Jiri_11510415_204_r-r1l15.png	feliciter pervenire possitis. Datum Ferentini XVII kalendas maii.	80	1603
NA-AZK-Anna_14100905_1126_r-r1l6.png	umenssyty, a oty giste wyeczy swrchu a dole psane, pro pokoy a buduczy dobre, konecz gisty uczinity s dobru radu a s dobrym rozmyslem na dobre a mudre lydy wdole psane, yakozto na ubrmany	127	3947
NA-ACK_14550315_01601_r-r1l4.png	predicti magistro et fideli nostro dilecto, ut castrum predictum reparari et reedificari procuret ac eciam in eodem territorio Glacensi	92	3915
NA-ACK_13531204_00447_r-r1l7.png	lorn sint, daz er domite sein recht nicht beweisen mag, als billich were, doch, sintdemmal, daz uns dieselbe pfantschaft wol kundig ist und wir sulchir gelegin¬	109	5245
NA-ACK_13640210_00882_r-r2l16.png	dem rechten stammen ewichlich, die von irn leiben komen mugen, an all geverde. Doch mit solichem underschaide, daz uf baiden tailen igliche unser lande und leutt, sunderlich, wem halt die gevallent, beleiben suln ewichlich bey allen den rechten, freiheiten, gnaden und	39	2055
NA-ACK_14570506_01613_r-r1l28.png	nassym swrchupsanym, tiech ssest seth zlatych bez dwadczeti zlatich swrchugmenowanich wzieti a dobyti, mezi krzestyany neb mezi zidy podlichwamy, na nassy wssech spolecznu	225	5226
NA-ACK_13591109_00702_r-r1l8.png	trewen an geverde, ym, seinen erben und nachkomen kunigen zu Beheim getrew, gehorsam	82	3019
NA-ACK_13560630_00570_r-r2l4.png	und steten dez heiligen reichs und ouch dez kunigrichs zue Beheim gesendet habe und mich dorinne derclaget habe, wie daz der allerdurchluchtigiste furste und	33	1432
NA-RBB_14050214_203_r-r1l21.png	ta y na geho convent magy sprawedliwie spadnuti. A ony k tomu any gich buduczi wyecz zadneho	101	2956
NA-CG-L_14350304_223_r-r1l14.png	od nas na Horach Cuthnach bilby posazen, gym sprawedliwie a dobrotiwie sie okazowal, a gie przi gich rzadech a pra¬	103	3347
NA-AZK-Mikulas_13950722_420_r-r1l13.png	s nassym dobrym rozmyslem a na swyedomye tomu pana Gymrama z Rzyczan przywyesseny gsu k tomuto lystu, a ten dan w Nowem myestye prazskem,	62	3888
NA-ACK_13570310_00614_r-r1l16.png	und igliches mer oder minner getragen mag, und uber daz sol uns vorgenanten herre sein egenanten nachkumen und amptlewt bey allen	92	3681
NA-ACK_13600516_00732_r-r1l12.png	oheim, herrn Johan marchgrafen ze Merhern umb den dienst, den er uns tun sol von	136	2736
NA-ACK_13460515_00279_r-r1l8.png	es den vor genanten herren vom deutzhem hous wurd an gewunen mit ainer abschutung, als ain lantrecht ist oder an¬	177	4311
NA-AZK-Trebon_14021009_150_r-r1l16.png	buduczym, slibugem we dsky zemske wlozity na prwe suche dny, paklibichom bezelsty nemohly na ty	52	1465
NA-ACK_14540306_01589_M-r1l7.png	Ladislaus, Hungarie, Bohemie, Dalmacie, Croacie et cetera rex, dux Austrie marchioque Moravie et cetera, dominus et germanus noster carissimus, matura inter se deliberacione pre¬	51	1488
NA-ACK_13280730_00131_r-r1l15.png	uns ze manen, nach der vrist und sullen danne nach der mannig in den nechsten viertzehen tagen mit unser selbes leibe ein	218	4053
NA-ACK_13410608_00222_r-r1l4.png	heutigen tag geschehen ist zwischen den hochgeborn fürsten, unsern liben schwager chunig Johans	97	3467
NA-RM_14130909_2465_r-r1l8.png	podle mne prziwiessylly. Dan w Strakoniczich leta od Bozieho narozenye pocztrnadczty	204	3330
NA-RF_13901105_89_r01-r1l25.png	ru slibugem poslaty a ottud nayzadne prawo newygyezdyeti, dokudz bychom gym zato dosti neuczinili, znehozto bychom	63	1690
NA-ACK_14230509_01502_r-r2l9.png	uprodawati, budto hradi, miesta, miesteczka, wsy, ribnyki, lessy, luky nebo pastwie, nez chczi gim toho wiernye hagiti, sprawowati a	45	1463
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l23.png	et cognato Dobromizl, Ovlricus filius Drizislav, Igenis filius Bozethe, Jan iudex, Protiva filius Conradi, Janic	92	1694
NA-ACK_13610817_00804_r-r1l9.png	dez erwirdigen hern Dyetrichs, von Gots gnaden byschofe zu Maydburg, wegen von Rosenstain	123	3663
NA-ACK_14540520_01593_r-r1l12.png	regalis sigilli appensione testimonio litterarum. Datum Prage viczesima die mensis maii anno Domini mil¬	111	3415
NA-RM_14141010_2713_r-r1l10.png	uzitku przywesty mohli a druhe, aby wrata uprostrzed giezu nam odewrzena bila kdyzbikoliwek	110	1666
NA-ACK_13270315_00123_r-r1l51.png	dominos nostros nobis presentibus et consentientibus, de certa nostra scientia essa facta. In quorum omnium predictorum robur et testimonium	123	4602
NA-ACK_13481221_00323_r-r1l23.png	gisten jare an sende Thomastage, des heiligen zewelfboten.	57	1893
NA-ACK_13270315_00123_r-r1l42.png	Boemie, in feodo recipere semper deinceps debeant et tenere et prefato sibi per eos debito servande fidelitatis et homa¬	105	4530
NA-ACK_14590517_01631_r-r1l5.png	serviciorum suorum atque perpensa plurima exhiis regni nostri commoditate sibi et filio suo Nicolao addies duntaxat vite illorum omne ius nobis in pre¬	106	3773
NA-ACK_14450806_01572_r-r1l17.png	a potwrzenye sswe sme wlasstnye peczety przywyessyly k tomuto listu a przyprossylysme urozeneho	105	3468
NA-ACK_13601123_00753_r-r1l7.png	zu Beheim vor sich, sein erben und nachkomen kunige zu Beheim, und von wege der crone desselben kunigrichs mir und mynen	99	3895
NA-ACK_13351119_00168_r-r1l8.png	tisfaccionem huiusmodi teneatur, postquam fuerit suo regi querimonialiter nominatus. Si vero taliter spolia conmittentes domino suo temporali sive duci aut capitaneo vel episcopo temporale dominium habenti in hoc ipsis inobedientes	78	4472
NA-ACK_14370914_01553_r-r1l9.png	gest dani a zaplaczeni hned hraduow swechupsanych zzadnych sskod na to, ani nakladuow wysse nepoczytagicz	97	3790
NA-RBB_14120515_217_r-r1l12.png	listem zapsano mame, y chczem postupyty bezewssech zmatkow od dnessnyeho dne we trzech nedielech pod tyemz	115	3156
NA-ACK_13660515_00958_r-r1l11.png	gewunnen und die auch furbazz on eliche leibes erben sturben, also das unser lant, kunigreiche, furstentum und herschefte rechter leibes, erben und erbes erben, die von unsirn und iren lei¬	48	1737
NA-AZK-Chotesov_14080312_2138_r-r1l16.png	tey naprawy a toho dworu nemagy postupiti, ani zadne myecze, a kdyzbichmekolywiek gemu anebo geho	89	1554
NA-ACK_13540623_00463_r-r1l4.png	Tirol und ze Gortz und vogt der gotshauser Agley, Triend und Prihsen, bekennen und tun kunt	137	3002
NA-ACK_13531204_00447_r-r1l15.png	durch die besundir trewe, domite wir, als ein kurfürste dem heiligin reiche verbunden sein, uf die rede daz der obgenante unsir herre daz selbe seine kungriche	149	5124
NA-ACK_13530703_00397_r-r1l13.png	sulchir gelubde, alz do vorbeschriben ist, genczlichen habe vorbunden. Unde des haben wir unser ingesigel gehangen an disen brief unde den rat zur Swydnicz unde die nochgeschriben unser man	128	5248
NA-AZK-Jiri_14350929_332_r-r1l1.png	Ja Waniek Drnowssky z Brloha wiznawam tiemto listem obecznie przede wssemi, ktoz gey uzrzie	315	4049
NA-ACK_13740629_01159_r-r2l51.png	oder offembar und sunderliche gebot, die gemachet sein oder gemachet werden, do wider weren oder den egenanten sachen dheynerleye schaden brengen mochten, so meynen, gebieten, seczen, lewtern und erclaren wir von rechter wissen, mit crafft dicz brieves und keyser¬	33	1987
NA-ACK_14550110_01599_r-r1l29.png	cancellarii, Nicolaus Liscius legum doctor	47	798
NA-ACK_13660515_00958_r-r1l5.png	lesen, wann wir, als ein kunig zu Beheim, der durchleuchtige Wentzla kunig zu Beheim, marggraf zu Brandemburg und zu Lusitz, unser lieber sun, und der hochgeborn Johans margg¬	39	1747
NA-CG-L_14260220nach~14260220_196_r-r2l12.png	czesky zemie kral, pamieti poruczienie, tocziz na wiedomie dawame drzenim tiechto tocziz listow, oznamugicze wssem, kterymz przislussie, ze wierny nassy tocziz sslechetna anebo urozena pani Waltpurga, wdowa, a Jan	52	3236
NA-CG-L_13971019vor~13971019_149_r-line_1565876849546_387.png	tehdit chcze listy rad drzety a ty gyemu a nechcze wyecze w semy sskodyty, kdyz sye smluwyty	176	2975
NA-CG-L_13971019vor~13971019_149_r-r1l10.png	Pakliby slibili, ze gim odpowieda, ze gim chcze sskodyty iako swim neprzateluom, kdyzby tobie slibili,	85	3156
NA-CG-L_14280217_201_r-r1l18.png	Bozieho tyssycz cztirzissta osmmezczyetmeho.	76	1250
NA-CG-L_14260220nach~14260220_196_v-r2l14.png	az do gegieho ziwota, a synom a dczeram gegim y gich diediczom y potomnim do czassu wyplaczenie, aby sie hodili obnowugicze, potwrzugeme moczy tohoto psanie bez pohorssenie czizich anebo ginych	128	4028
NA-CG-L_14131115_170_r-r1l3.png	czerka u Lochynicz a ty luky s hagem odkazala czlowieku memu gmenem Tomikowi w nedielisstiech a tudiz y dietem	118	4321
NA-CG-L_14331202_217_r-r1l16.png	prosyl sem mudrych a opatrnych muzuow Wanka Rak, rychtarze, Mikulasse kozissnika a Jaksse rzezni¬	84	3177
NA-ACK_13510916_00374_r-r1l24.png	der geben ist ze Dresden nah Gots geburtt drivzehen hundert iar und in dem eynen und fünfzigsten iar an vreytag vor sant Matheus tag.	123	4244
NA-AZK-Plasy_14300927_706_r-r1l3.png	ssie, od dobre pamieti knieze knieze Gotfrida, opatha klasstera plaskeho, w peniezich sstupeno, toho dworu popluz¬	97	3026
NA-AZK-Chotesov_14320503_2167_r-r1l5.png	kop grossow, kterizto list gmiel swrchupsany Zdeniek z Drsstki za sluzbu od kralowi milosty	132	2626
NA-AZK-Chotesov_14371106_2174_r-r1l8.png	brzanom z staradawna przyslussnymi, nycz owssem nepozuostawugicz we dwu stu a w pietimezidcietma kopach grossuow	134	3452
NA-ACK_14550420_01603_r-r1l13.png	cundo	65	202
NA-ACK_14550110_01599_r-r1l11.png	tas habentibus cum una rota, que walkrad dicitur, que sunt abomni servicio libera, cum sexto scampno, in quo panes carnes et calcei venduntur, et cum stuba balneari ipsius civitatis nostre de	60	3757
NA-ACK_13530704_00403_r-r1l58.png	di beide der obgenante kunig Karl und ouch unsir herre herczoge Bolke, ein andir tuhen und leisten sullen, wann uns di selben gelubde nicht anegen, und czu den andern unsern sachen, dorauf wir gehuldit und gesworn haben nicht geho¬	267	6934
NA-AZK-Chotesov_14320503_2168_r-r1l20.png	budem, wierziczi nassi czastogmenowani hledieli, abi nassim lidem uraczenim a nasse lidi y nassich buduczich budu gmieti plne prawo tiemto listem stawowati, gini ugimati y brati po miestech kralowich,	127	4788
NA-ACK_13510525_00364_r-line_1562577022344_191.png	schribenn summen geltes bis uf fünfzehen tusent driu hundert und fünf und niuntzig guldein quit, ledig und lose gesagt und sagenn ouch ledig und los	109	5486
NA-AZK-Litomysl_1228~12289999_2348_r-r1l9.png	absolutos, arbitrio domini abbatis relinquentes, ut pro hiis et aliis culpis homines suos pena debita puniat, in usus monasterii, quicquid ex culpa provenerit, convertendo. Ut autem nostra relaxatio et constitutio robur ob¬	74	2464
NA-AZK-Litomysl_1228~12289999_2348_r-r1l12.png	et Bouzlao fratre eius, Zbrazlao subpincerna, Zlaunicho subdapifero, Drislao marsalcho, Jurik noskone, Petro MiIhozti filio, Ztrezimiro calvo, Milata de Morauia, Daleborio filio Daleborii, Voyzlao canoni¬	65	2483
NA-RM_14190207_2468_r-r1l8.png	A bernye zemska, kdyzby bylla, tu Hroznata swym synem swrchupsanym magy na tyech lidech wzyety podle	119	3545
NA-AZK-Krumlov_14011016_1553_r01-r1l10.png	mye peczety nassye wlastnye s nassy dobru woly gssu przywyesseny k tomuto listu. A pro lepsye	40	1317
NA-ACK_14140304_01454_r-r1l33.png	manstwye nam a nassym erbuom a nassym buduczym wyernye sluzyly a posslussny magy byty, tak yakoz gyny	113	3691
NA-ACK_13250319_00110_r-r2l10.png	eo datis plenius continetur expressum, nos huiusmodi vendicionem de certa nostra sciencia, ut premittitur,	213	3538
NA-ACK_13571129_00625_r-r1l15.png	an sant Andreas abent des heiligen zwelfbotten.	94	1471
NA_ACK_334_13500102_r-r1l30.png	dinge haben wir durch bet willen unser friunde und vettern und auch durch unsers gelubdes und ayde willen unsere insigel mit sampt den iren an disen brief gehangen, der geben ist ze Prage	48	2853
NA-ACK_14450806_01572_r-r1l8.png	przyslussenstwym, tak yakoz ten wynohrad stu luku a strany odstara dawna w sswich hranysczich a sswo¬	92	3431
NA-RM_1417~14179999_2467_r-r1l12.png	byty za gych dussye, y za gych przyeyssye, gednu wrok mssye zadussnye koralska, a to	186	2517
NA-AZK-Chotesov_14320818_2170_r-r1l8.png	list nas gmiel otewrzieny na swiedomye pod nassimy peczietmy, tehdit gina woly k tomuto listu za trzista kop grossow a ssestmezczietma kop grossow a za dwad¬	92	4426
NA-CG-L_14260220nach~14260220_196_r-r2l58.png	nowanym, tocziz proti wdowie, synom y dczeram gegim, przed wewodu kroku slussnemu, aby hodnu prziczinu sweho odpieranie wydali a potom po rzadu gich uwedenie y uwazanie anebo ustawe¬	100	3206
NA-ACK_13591109_00702_r-r1l10.png	zutun pflichtig sint yren rechten erplichen herren, an allen steten ir bestes zu werben,	90	2977
NA-ACK_14540306_01589_M-r1l14.png	tenus ad nos devolutorum vel in quibuscumque Almanie partibus imposterum ad nos devoluendorum, erga dictum dominum et germanum nostrum dominum Ladislaum	53	1467
NA_ACK_334_13500102_r-r1l9.png	und seinen vordern seligen kungen ze Beheim ze lehen haben gehabt, also hat er ez uns nu anderwaid gelihen und lehen vernewet mit allen den guten, dorfern, gerichten, cynsen, korn¬	66	2827
NA-ACK_14060507_01402_r-r2l21.png	swrchupsane lezenye plnyti a odtud nykam a nayzadne prawo newygiezditi any wychoditi, dokudzbichom nassym wierzitelom, kralowie milosti a panu Ja¬	147	3956
NA-ACK_13580511_00642_r-r2l6.png	dez heiligen reichs beide geistlichen und werltlich wol kundig ist, und sie ire brieve, geczungnuzze mit iren anhangenden insigelen doruber geben haben, und wir auch sulcher gelegenheit wol und genczlich under¬	72	4645
NA-CG-L_14141130_172_r-r1l23.png	strzyebrnych dobrych prazzskeho razu a pod urok dwu koppu plata koppu na swateho Gyrzye a koppu	106	3403
NA-ACK_14380524_01555_r-r1l13.png	gim to w zemske dczky na swoy gross wloziti a zprawczie zastawiti, gessto magi na swobodnych diedinach. A pro lepssii gistotu a pewnieyssie	153	3469
NA-ACK_13530717_00413_r-r1l14.png	gewonheiten, da bi wir, den obgenanten unsern vettern herczog Rudolfen gelazzen haben, und in den er bi uns uncz an dise zit gesezzen ist ewiclichen lazzen wellen, und si zu denselben	111	5046
NA-AZK-Chotesov_14311109_2166_r-r1l30.png	peczieti nassie wlastnie s nassim wiedomim y prziznanim a nassy dobru wuoly naprzied k tomuto listu gsme prziwiesily,	41	1618
NA-CG-L_1419~14199999_183_r-r2l9.png	platyty urok nawssake leto ten swrchupsany Marzyk, y tudiez Wachur na swateho Gyrzie Marzyk	88	3401
NA-CG-L_14180826_181_r-r1l26.png	myety bude wsieczka prawa swrchupsana a my mame a slibugem gemu zdrziety yakozto wierzitelom nasym swrchupsanym to wseczko, czoz w tomto listu psano	67	4080
NA-ACK_13321130_00150_r-r1l18.png	zebrochen beleide, so haben wir an aydes stat gelobt und henkchen uns aller drey insigel an disen brief ze einem ewi¬	166	4098
NA-RM_14240728_2469_r-r1l10.png	wieku, gestoby sye nem vodyl w prawe purgrechtnye prawno.	117	2138
432m-r2l15.png	bennen, czollen, geleiten, vorsten, wiltpannen, gulten, czinsen, nutzen, vellen, welden, puschen, geyden, vogelweiden, wysen, weiden, wazzeren, müllen, wazzerleuffen, teichen, vischerey, pergen, grunden,	36	1890
NA-ACK_13370104_00176_r-r1l3.png	comes, sororius noster karissimus, civitatem suam Glogoviam cum districtibus et territoriis suis et universis	69	3458
NA-ACK_13180703_00079_r-r1l19.png	solempni interposita stipulatione, ut premissum est pro nobis et heredibus ac successoribus nostris predictis sub prestito juramento predicta omnia et singula predictorum firmiter servare	155	5285
NA-ACK_13531029_00423_r-r1l8.png	gistem fursten und herren, hern Karl Romisehem kunig zu allen zeiten merer des reichs und kunig zu Beheim, unserm lieben genedigen herren, seinen erben und nachkomen, kunigen zu Beheim, und	78	5603
NA-AZK-Chotesov_14190425_2145_r-r1l12.png	nam uplnye awczele splnyenich, knieze Hinka probossta a conwent geho classtera chotiess¬	50	1492
NA-AZK-Anna_14100905_1126_r-r1l33.png	uczynyty, moczy nassy nadubrmansku, pod stem kopamy grossyw dobrych, strzybrnych wyrzekly gsme a przysudyly, a moczy tohoto listu wyrzykame a przisuzugeme nayprw tu klynowatu	134	3840
NA-RM_14300322_2470_r-r2l3.png	na Orliku strany druhe o wsseczka zasstie, kteraz gsu mezi nymy ti wsseczki walki billa, nicz nezuostawuge mocznye namye uruczili,	94	3261
NA-CG-L_14180826_181_r-r1l27.png	stogy. Toho wseho na potwrzenye, pewnost a lepsy gistotu my, Cunrad arczibiskup, y wsyeczka kapitola kostela prazskeho swe gsme wlastnye peczety s nasym gistym	75	4058
NA-CG-L_14330720_215_r-r1l4.png	za piet a za trzidczeti kop grossow, kterez su nam uplnye zaplatili peniezy hotowymi khanffrechtowym prawem	77	2648
NA-RM_14360921_2380_r-r1l2.png	wame tiemto listem obecznie przedewssemi, kterziz gey uzrzie nebo cztucze slisseti budu, ze spatrziwsse natu snaznost, kteruz gest slowutny Przibik z Klenoweho,	71	3781
NA_ACK_334_13500102_r-r1l28.png	mit in verschriben und verbinden mit disem brief, daz si und ir erben und nachkomen, die selben stuck artikel und rede und auch gelubde stet und gantz halden ewichlich an argelist,	40	2848
NA-ACK_13530704_00411_r-r1l67.png	Davon durch sundirlich gebot des obgenanten fursten und herren herczogen Bolken, unsir lieben genedigen herren, der uns das geboten und geheizzen hat mit lebender stime	166	5718
NA-ACK_14240708_01506_r-r2l4.png	kterichzto my geho milosti dluzen bil, na nyez list gieho milosti gmam a tiech tissiecze kop grossiew ya	133	3281
NA-AZK-Mikulas_13950722_420_r-r1l11.png	wynu a pokutu Mikess rzeczeny Lolek z Nechanych, a Jan rzeczeny Chwal z Otycz, przyetele a porucznyczy tyech syrotkow a gich materze a zanye	54	3862
NA-AZK-Borovany_14360508_83_r-r1l27.png	ho a tak mowyteho, alist w taz slowa iako tento obnowiti, kolikratby toho potrzebie bylo, pod lezenym swrchupsanym. Aprotiwilliby sie kto znas swrchupsanich rzeczi neb skutkem	61	2097
NA-CG-L_14300811_206_r-r1l28.png	nuti swymy wlastnymi zywoti, kazdi s gedniem pacholkem a sedwiema konyoma, aneb miesto sebe kazdi panossy rytierzskeho rzadu w to lezenie mocz polozyti,	134	3725
NA-AZK-Chotesov_14200823_2147_r-r1l9.png	zbozie, to nam ma suya na tiech hlawnich listech toho dluhu y na uroczich po tiech peniezich a kwitancie dobre na to dati, ze sme gym	74	1912
NA-ACK_13240226_00108_r-r1l2.png	lieben bruder hertzog Heinrichs und der gevangen, die gen Behem mit im gevangen wurden ledigunge, wegen dem mech¬	82	3340
NA-ACK_14140304_01454_r-r1l19.png	stwym, czoss k tyem trzom wssom przysslussye nasseho manstwye nykdye nycz newynymagycz, s mezemy y s hranycze¬	88	3690
NA-ACK_13510525_00364_r-line_1562577101256_228.png	 schreibers, der vorgenanten, insigeln, die si ze einer geziugnüzze der vorgeschribenn dinge gehenket hant an disen brief, der geben ist ze Prage an dem Uffart abent,	119	5412
719m-r3l9.png	warhaftiger kuntschaft wol underweiset sein, daz Flozz, die vesten und waz darczu gehoret, des kunigrichs zu Beheim recht eygen ist und von unwizzen und irre¬	33	1516
NA-ACK_13540108_00456_r-r1l18.png	riches. Des zu urkunde han wir unser ingesigel an diesen brieff dun henken, der gegeben ist zu Mentze	151	3386
NA-AZK-Chotesov_14191016_2146_r-r1l29.png	to listu sem prziwiessil a prosil sem urozenich panossi Sezemy z Koczowa, Iana z Hradku, Petra z	56	1706
NA-ACK_13531029_00422_r-line_1562573308913_83.png	czog in Beyrn, bekennen und tun kunt offenlichen mit disem brife allen den, die in sehent oder horent lesen. Allein	124	3437
NA-CG-L_14170106_179_r-r1l14.png	na wssiem any buduczym swrchupsanich syrotkow. Take aby opat a convent naprzedpsani ten mlin zborzili	118	3545
NA-ACK_13531204_00447_r-r1l21.png	begriffen ist, und geben dortzu unsere gunst, willen und wort, als ein pfallentzgrave bey Rein, obrister truchtsezze und ein kurfurste dez heiligen reichs. Mit	163	5084
NA-ACK_13361009_00174_r-r1l8.png	Johannes parte reddituum theloneorum mutarum in comitatu Tyrolis eundem comitem contingentium de nostro	191	3457
NA-ACK_14140304_01454_r-r1l28.png	Lewowy z Lukeho a geho wlastny malzencze, pany Zowffcze, a geho erbuom moczy tohoto lista to gyste zbozie. Co wssy u	100	3707
NA-ACK_13481002_00315_r-line_1563787946744_614.png	Jesk de Michelsberg	109	275
NA-ACK_13610819_00805_r-r1l8.png	stete, herschefte, greniczen und alle zugehorunge, wo sie di haben oder gelegen sind, angrifen, hinderen oder schedigen woellen, in welchen wirden	88	4599
NA-ACK_13530704_00407_r-r1l20.png	und landen ungehindl bleiben, wer ouch daz wir eliche leibes erben mannes geslechte nicht hetten und doch tochter liezzen, so sullen die obgenanten unser gnedige frowe odir ires leibes erben, die sie mit unsirm herren dem kunge gewinnet, igtlicher unser tochter	120	6566
NA-ACK_14550315_01601_r-r1l1.png	Ladislaus, Dei gracia Hungarie, Bohemie, Dalmacie, Croacie et cetera rex, Austrie dux marchioque Moravie et cetera, notum facimus	605	4156
NA-AZK-Chotesov_14320521_2169_r-r1l3.png	nabozneho a cztihodneho knieze Hinka, z Bozie milosty probosta clastera chotissowskeho, a od Zbranye, przewory, a Gitky,	68	3334
NA-AZK-Koruna_14050714_1031_r-r1l3.png	wiek mezy namy s gedne strany byly a nebo gsu, a mezi knyezem Janem biskupem Lythomisslskim s druhe strany,	70	1468
NA-ACK_13570628_00617_r-r1l7.png	die selbe festen an uns gewonnen und kouft han, umb den ediln man, den jungen von Schonenfelt, in der zeit do sie	103	3146
NA-AZK-Chotesov_14320818_2170_r-r1l5.png	y neoranymy, s lukamy, s robotamy, s pastwamy, s vobczemy a s gednyem popluzim, s rybnyczkem a s ssessti lany lessu v Malinczi,y s hory y s doly y se wssim przy¬	80	4420
NA-ACK_13481002_00316_r-r1l8.png	komen kungen ze Beheim mit bedachtem mut und mit gutem rat, di marke ze Lwsicz mit dem lande vereygent und gegeben, mit	75	3412
NA-ACK_13640210_00883_r-r1l32.png	haben noch gewinnen, wan wir sei in solicher geschicht mit disem briefe wizzentlich abnemen, vernichten, toetten und widerrueffen genczlich, und sol alain diser brief und des geleichen vor und nach allen andern briefen, die dise sache beruerent,	67	2182
NA-ACK_14461010_01576_r-r1l4.png	Czesskeho a pan Gindrzich odtudz z Lyppe, strycz geho, walku a nesnadnie a s welikymy naklady	112	3350
NA-ACK_13531105_00435_r-r1l2.png	mit diesem brieve allen den die in sehent oder horent lesen, daz wir wollbedachtem mute, mit rate unser freunde und	104	3400
NA-ACK_13571116_00623_r-line_1564479789368_43.png	Lecta coram domino imperatore	88	587
NA-AZK-Anna_14100905_1126_r-r1l4.png	przeworisse y s conventem klastera swateho Wawrzincze, agynak swatey Anny w Starem Prazskem Miestye z druhey strany, onyekterake meze, potoky, luky a krzsowy, na zbozy krzyssyczs¬	155	3960
NA-ACK_13580102_00630_r-r2l19.png	guten und allen yren zugehorung, wo odir in welchen landen die gelegen sint, die sie iczunt ynnehaben und globen mit wolbedachtem mut in guten truwen angeverde und mit gesworne	172	3674
NA-ACK_14350810_01540_r-r1l12.png	na swiedomye prziwiessil k tomuto listu, genz gest dan a psan v Brnye po narozenie syna Buozieho	203	2844
NA-ACK_13210509_00091_r-r1l4.png	pro omnibus et singulis serviciis, dampnis et expensis quibuscunque, que in ipsius sustinuimus	91	3032
