NA-ACK_13530314_00390_r-r1l21.png	Mit urchund ditz brifs, versigelt mit unsern insigeln, und wir Rudolf dez obgenanten hochgebornen fursten, hern Albrechts, hertzogen ze Osterreich, erstgeborner sun, umb daz wir	5995	159
NA-AZK-Chotesov_14330616_2171_r-r2l22.png	Wylema z Netunicz, ze su peczeti wlastnie wedle nassich na swiedomie k tomuto listu prziwiessili bez gich bezewssie sskody. Genz gesst dan a psan lleta	4159	80
NA-ACK_14380524_01555_r-r1l10.png	duchownym y przied kazdym, ktozbi nato prawem sahl, w tom czozbi sie mne aneb mych prziedkow zawady dotykalo, a kdizbi zemske dczky	3406	135
NA-ACK_13531223_00451_r-r1l6.png	sin sol unsers gnedigen herren, dez allerdurchluchtigisten hern Karl dez romischen kuniges und	2940	100
NA-ACK_13720210_01069_r-r1l5.png	czu Merhern, unserm lieben hern und vater, beynamen uber sulche erbliche teylunge, als er die marggrafschafft czu Merhern durch recht und redliche behaldene, gewonheit des kunigrichs und der lande	1876	44
NA-ACK_13190204_00083_r-r1l9.png	dictum nostrum regem aut ex parte ipsius requisiti fuerimus. Harum testimonio litterarum. Datum	2755	102
NA-AZK-Anna_14100905_1126_r-r1l14.png	tut pak ty giste urbmanowe s nauczenym dobrych lydy starych, w tom kragy swyedomych, gichz gmena gsu tato, gesto gsu k tomu byly przywolany, nayprwe Przemysl, Stanyek, Marzik, Franyek	3895	102
NA_ACK_339_13500216_r-r1l9.png	und kreizzen, die darzu gehornt, geistlichen und werltlichen und beinamen zu den edeln herren hern Ulrichen von Pak, von Sarow und zu dem lande ze Sa-	2485	59
NA-ACK_13231001_00104_r-r1l6.png	Boemie, nos dedisse recolimus, ex quibus tenor cuiusdam per omnia dinoscitur esse talis:	3220	94
NA-AZK-Chotesov_14330616_2171_r-r2l20.png	na swiedomie a na pewne a gistee potwrzenie mi, gystczi nahorzepsani peczeti nassie wlastnie probosstku y konwentsku a s nassi dobru woly, wiedomim y	4148	87
NA-ACK_13680824_01019_r-r1l15.png	gem, als eynem vormuenden vorwesere und houbtmanne, wizzentlich mit ganczer und volkomener macht empholhen, also daz er, diselben unsere land, alle von unsern und des egenanten unsirs	1934	49
NA-ACK_14160704_01461_r-r1l5.png	potrziebu podle komornikow swych, genz gsu w gieho komorzie uprziedni nynie anebo potom budu. A tomu na swie¬	3192	71
NA-RM_1417~14179999_2467_r-r1l3.png	domu strakonyczkeho, wyznawame tyemto lystem, ktoz gey czysty neb cztuct slyssety budu,	2529	162
NA-AZK-Anna_14040126_1123_r-r1l13.png	sedyenym na Humpolczi, aby kdiz kolibich proty tomu uczynil, aby na mye daly k gich przyeworzissye a conventa	3381	138
NA-ACK_13510520_00362_r-r1l8.png	brüdern, und mit den hochgebornn fursten und hern Fridrichen marggraven ze Myssen, den herczogen ze Stetyn, vom Sun¬	3200	90
NA-ACK_13740629_01159_r-r2l27.png	te und guter in vorgangnen czeiten von unfride und kriege, der steticlichen do gewesen ist, vorterbet, beschedigt und vorwustet weren, und noch furbasmer beschedigt, vorterbet und vorwustet wurden, ob sie ane rat, schucz und hulffe der kunige und kung¬	1985	36
NA-ACK_13550929_00487_r-r1l22.png	behalden inden egenanten pfantscheften, als vor geschriben stet. Mit urkund dicz brives, versiglt mit unsern ingsigeln, der geben ist ze Prage noch Crists geburt driczehnhundert jar und	4411	207
NA-AZK-Plasy_1193~11939999_585_r-r1l6.png	hec rata et inconvulsa in posterum permaneant, placuit his testibus confirmari, quorum nomina sunt hec: Ruz, Olrich, Dirsizlau,	2106	94
NA-ACK_13490304_00328_r-r1l51.png	Burchart der Elter von Elrbach, Symont von dem Walt, ritter, Jacob von Fleirsheim, ein edelknecht, unser vant her Spynig von Hasenburg, her Buske von Wilhartize, her	4106	230
NA-ACK_14160704_01461_r-r1l2.png	tiemto listem swu dobru wieru beze wssie zle lsti najasnieissiemu kniezieti a panu, panu Waczlawowi, rziemskemu	3232	82
NA-AZK-Chotesov_14260827_2157_r-r1l11.png	kterychz Mikulass Hynkowicz z Noweho Plznie nebyl wdrzenii, a k tomu rybniczku, kteryz tu we wsy u dwora lezy postupil, iakoz toho	1774	85
NA-AZK-Jiri_12241011_205_r-r1l7.png	non pro amore tuo	162	37
NA-AZK-Chotesov_14260827_2157_r-r1l21.png	moczi byl odtisstien a gich nebral, a knieze Hynka probossta a conwent tiem hlawnim listem y rukoymie gich napominal ku plnye¬	1796	99
NA-CG-L_14141130_172_r-r1l54.png	zzyeho tyssyczyeho cztyrzsteho cztrnasteho hradye na Cukomlatech den swateho Ondrzyegye aposstola.	3253	154
NA-ACK_13571116_00624_r-r1l22.png	Lecta coram domino imperatore	518	68
NA-ACK_13590925_00700_r-r1l6.png	schuldig ist, des ich von ym briefe habe odir nicht gantz und gar quint ledig und los mit diesem briefe mit dem underscheide, ob mir die egenanten an¬	4293	84
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l29.png	Roperti, Gotsalac de Olesna, Pozden, Milgozt cum filio suo Stephan, Roznet, Gagec, custos silve, Rudolfus cum	1684	95
NA-ACK_13720210_01069_r-r1l29.png	ernstlich und heffticlich, das allewege der egenanten unser gnedigen lieben hern und vettir, hern Karls romscher keysers, hern Wenczlaws kuniges czu Behem, und auch des egenanten unsers lieben	1882	59
NA-ACK_13270313_00122_r-r1l17.png	Sak et Nycolaus frater suus militaris, Heinricus de Machwitz, Eberhardus de Widersperch, Cun¬	3225	253
NA-ACK_13590925_00700_r-r1l10.png	anderhalbhundert schok uff die nechsten ostern nicht geben und bezalten, so sal mich derselbe mein herre der keiser der vorgenanten geldis uff den nechsten	4307	77
NA-ACK_14230509_01502_r-r2l14.png	kteri hrad, miesto nebo twrz moczi stratyl a nebo moczi odtissczen byl bezewssie zle lsti, a tomu nemohl czo uczinity, aby my to nebylo	1473	46
NA-ACK_13530703_00397_r-r1l6.png	antworten dem hochgeboren fursten hern Johansen, margraven zu Merhern, synem brudir, odir wer do kunik zu Behem in czyten wurde, wer abir das wir leibes erben mannes geslechte	5323	101
NA-AZK-Chotesov_14320818_2170_r-r1l31.png	kterzby sskody pro nassie neplnyenye wzely, gezdiciz, trawiecz, posly, ssielicz nebo kterakzkoly ginak wzessle, gessto by geden z nassich wierziczich prawem bezmatku pokazal nespl¬	4456	56
NA-ACK_13230930_00101_r-r1l31.png	cum universis et singulis suis clausulis ac contentis in ipso ratificamus, innovamus, approbamus et ex certa nostra sciencia confirmamus decernendo	4588	177
NA-ACK_13610226_00774_r-r1l5.png	des keysers und durch unser bete willen entscheiden haben, als hernach geschriben stet, des ersten haben sie gemerket drew puechen mit dryn	3717	143
NA-ACK_13571130_00626_r-r1l6.png	diger herre her Karle, Romisch keiser und kunig zu Beheim, schuldig was zugel¬	2436	90
NA-ACK_13270720_00128_r-r1l20.png	seu quorumcumque manutenere, protegere et favorabiliter conservare. In cuius rei testimonium presentes litteras scribi et sigillo nostro maiori	4576	103
NA-ACK_14590517_01631_r-line_1573575877988_521.png	de Rabenstein, cancellarii	605	76
NA-ACK_13580102_00629_r-r1l19.png	herren, sinen erben und nakomen kunigen zu Beheim keinen schaden bringen, wan wir uns mit wolbedachtem mut und mit gutem	4157	78
NA-ACK_13530704_00409_r-r1l60.png	herrin herczogin Bolkin brifen sprechin, usgenomin doch den artikil, der czu leczstin in den selbin brifen stet um dy beyde der obgenante kunig Karl und ouch unser herre herczog Bolke, eynandir tun und leystin sullin, wen uns dy selbin gelobde nicht an¬	8934	214
NA-AZK-Chotesov_14270501_2158_r-r1l6.png	listu gessto sswiedczii dwie a cztirzidceti kopp grossow, Ian Dywoczek z Pabienycz, Wolkmar z Pabienycz,	1603	48
NA-CG-L_14150902_176_r-r1l13.png	nykam wygeti any wygiti nayzadne prawo, dokudzbychom penyez swrchupsanych gistyny y se wssemi sskodami swrchupsa¬	3681	118
NA-ACK_13640210_00882_r-r2l28.png	nach rate der fursten des heiligen reichs, geistlicher und weltlicher, die dozemal bey uns warn, baiden tailen verhenget, gegunnen, beweret, gevestent und bestettet, recht und redlich, verhengen, gunnen, beweren, vestenen und bestetten si ouch fur uns,	2041	48
NA-AZK-Plasy_1193~11939999_584_r-r1l9.png	firmari. Hii vero sunt testes: Ditleb, Lutwin, Zlaibor, Bleh, Bawor, Dirsislaus filius	1768	79
NA-ACK_14111124_01433_r-r1l6.png	branyty, sye mohl nebo gyeho urzyednyczy kolikratby toho potrzyebye bylo, wssak bez me sskody. Take slibugy	3987	120
NA-ACK_13601123_00753_r-r1l5.png	schreben fursten, grafen, fryen herren, rittern und knechten aufgetragen und aufgegeben, habe mit rechter und gewonlicher czerlich¬	3896	105
NA-ACK_14461010_01576_r-r1l20.png	ka z Bozkowicz a z Letowicz a stateczneho rytyerzye pana Czenka z Mossnowa, ze su sswe	3331	136
NA-CG-L_14360829_226_r-r1l1.png	My Sigmund, z Bozie milosti rzimsky cziesarz, wzdi rozmnozitel rziesse a uhersky czesky et cetera kral wyzna¬	3745	716
NA-ACK_13570628_00617_r-r1l4.png	eindrechtig worden sein in dieser nachgeschriben weis, daz wir ym seinen stetten Gorlicz und Budissen, odir wem er	3152	65
NA-RM_14190207_2468_r-r1l19.png	ma ze Rziebmysslicz, ze su swe peczeti na swiedomye podle nass przywyessylly. Dan w Strako¬	3562	161
NA-ACK_14360405_01541_r-r1l26.png	tisiczieho cztirzstieho trzidczateho ssesteho v weliki cztwrtek.	1859	61
NA-ACK_14480529_01578_r-r1l9.png	a pan Raczek swrchupsany nizadne pecze nassie negmiely a pro nizadnu wiecz aby geden druhemu nikdy swewolnie neodpowyedal, lecz	4325	72
NA-ACK_13510916_00374_r-r1l22.png	dienern beidenseiten dheinerley auflauffe oder zweyung erstunden, und man die selben mit frewntschaft nicht versunen möhte, die sol man mit dem	4258	91
NA-AZK-Anna_14040126_1123_r-r1l11.png	Paklybich proty tomu, czo kdy uczynyl a gym skrzye sye nebo skrzie swe sluzebnyky prziekazil, na tey wsy a tyem	3302	139
NA-ACK_13531106_00437_r-r1l8.png	bergen, grunden, slichten, gemirken, kreizzen, weichpilden und allen nutzen, ob und under der erden, wie man die benennen mag, und auch mit rittern, knechten, mannen, manschefften, lehen, lehenschefften, verlehenten guten,	5855	177
NA-ACK_14360405_01541_r-r1l12.png	geho manzelka, y gich buduczi magi a dluzni budu platiti uroka praweho a sprawedliweho s tiech puol ssesti cztwrti role nahrzoze psane kopu grossuow	4984	68
NA-ACK_14211113_01491_r-r1l4.png	Ja Petr z Crawarz, odginud z Straznicze, wyznawam tiemto lystem przedewssiemi, ktoz gey uzrzie a nebo cztucze uslyssie, ze prze¬	1590	464
NA-ACK_14620617_01690_r-r1l6.png	deponere debet ab eodem recipiendi, tollendi et levandi vice et nomine nostri et postquam dictam summam novem millium florenorum	3115	53
NA-CG-L_14150319_174_r-r1l29.png	...ti nasse wlastnye s nassi dobru woli y s nassim viedomym prziwiesilismy k tomuto listu, genz ge...	3294	149
NA-ACK_13521001_00385_r-r1l1.png	Ich Wilhalm von Hoen Rechperg vergich und tun kunt offenlich mit disem brive, daz ich dem allerdurchleuchtigistem	3566	367
NA-AZK-Plasy_1180-11820325~11809999_576_r-r1l30.png	privigno Hermanno et filio Rudolfo, Berththol de Leysin. Sacerdotes: de Ledec Petrus, de Plaz Arnoldus. De Breza	1680	108
NA-CG-L_14170106_179_r-r1l30.png	steho sedmnaczteho leta na swyeczky ten den.	1774	112
NA-AZK-Mikulas_13950722_420_r-r1l10.png	rakz koly, aby gym totyz opatu a conventu swrchupsanym desyet kop grossow prazskeho razu strzyebrnych wyny a pokuty propadly, za kteruz	3834	61
NA-ACK_14611216_01686_r-r1l7.png	ac eciam ut eis aliquas gracias speciales donemus et adiungamus nos prefatorum arcuficum votis humilibus annuentes non per errorem aut improvide, sed	4632	86
NA-ACK_14230111_01501_r-r1l5.png	et hoc precipue ordine servato debito adimplere confidimus, dum principibus in suis meritis fulgentibus, que sua	3498	133
NA-ACK_13600131_00716_r-r1l9.png	nen man, der in iren landen gesezzen sey zu diener emphalen, wellen odir sullen. Ez were denne,	3222	127
NA-CG-L_14300811_206_r-r1l34.png	wy slibugem tak dobreho a mowiteho odedne umrleho poczitagicz, k sobie przistawiti, kdiz napomanuti budem, list tento obnowiecz w taz slowa, a to pod leze¬	3732	116
NA-AZK-Chotesov_14320818_2170_r-r1l2.png	kona premostranskeho, gestrzi aprawy prodawaczi trhu wedlepsaneho, wiznawame tiemto listem obecznie prziede wssiemy, ktoz gey uzrzie anebo cztucz slissieti budu,	4418	89
NA-ACK_13370108_00181_r-r1l3.png	Boemie ac comiti Luczemburgensi, castrum nostrum et civitatem Richinbach cum districtu ac aliis	3647	114
461m-r2l25.png	dem suntag in der vasten, als man singet Letare Jerusalem.	607	35
NA-AZK-Chotesov_14080312_2138_r-r1l24.png	dyczom tehdy gmam odtud pobraty wsseczko swe swrchnie zbozie a gym gmam ostawiti w tom dworze, czoz gest	1595	96
NA-ACK_13531029_00421_r-r2l22.png	bei Rein und hertzogen in Beiern, unsern vettern, und die edeln herren Johansen von Katzenelembogen, Ludowigen und Friederichen von Ötingen, die grafen, und hern Lüczen von Honloch, daz sei	4952	146
445m-r4l15.png	en dienst, die seine eldern, ettwenne hochgeborne kunge zu Behem, dem obgenanten reiche erlichen und nuczlichen offte getan haben, wanne auch das kungriche zu	1543	44
NA-ACK_13110616_00066_r-r1l10.png	tamdiu fideliter, quousque ipsis dicta octo milia marcarum de certa illorum, qui ad  hoc ex utraque parte deputati sunt,	3116	135
NA-AZK-Plasy_1193~11939999_585_r-r1l3.png	sizlao et Ruzone hoc impedientibus et veridicis relatoribus quasi credere nolentibus, tandem eorum iuramento et nostra inter nos conventione	2113	92
NA-AZK-Chotesov_14310915_2165_r-r1l22.png	budem, wierziczi nasss czastogmenowan hlediel a k nassim lidem urocznym a nassie lydi y nassich buduczich bude gmieti plne prawi tiemto listem sta-	1689	63
NA-ACK_14640503_01707_r-r1l2.png	ac Lusacie marchio et cetera, notumfacimus tenore presencium universis, quod nos omne ius, quod nobis	2207	67
NA-ACK_13120727_00070_r-r1l6.png	quaginta sex grossis per marca qualibet computatis, et centum viginti sexagenis grossorum	2598	126
NA-ACK_14010906_01347_r-r1l12.png	markrabyema morawskym s giednym kopym, kdezby nam bilo potrzebie, magy sluzyty wiecznye, yakozto nassy manowe w nassy zemy morawske czynie a	4016	88
467m-r2l17.png	zu Eger mit dem lande und di vesten Flozz und Barchstein mit merchten, dorfern, mit edlen und unedlen, armen und reichen, kreizen und zu gehorungen, di	1536	34
G-L_188-r1l28.png	nebo nassy urzedniczy kdy na ty lidy nebo na ten plat kterimy koliwiek na tisky nebo moczy sahli y take ze by ti lide kterimy walkamy zahubeny bily anebo ze by pro kterukoliwiek wiecz nassy swrchupsany wye¬	2672	48
G-L_188-r1l6.png	wowany a k swobodnemu drzeny nicz sobie tu, any swym buduczim, ktereho prawa zachowagicz, tak iakoz sme sami drzeli kromye zemske kralowy bernye a ten gisti plat mame y slibugem nassym swrchupsa¬	2703	65
NA-AZK-Chotesov_14330616_2171_r-r2l5.png	krziestiansku wieru, ruku spoleczni a owssiem nerozdielni, bezewssie zle lsti y odporii y bezewsieho dalssieho prodlenie, a to rozdielnie gmame platiti dwie	4116	99
NA-ACK_13610226_00774_r-r1l6.png	crewczen under dem Eywimperg uf Dytirstorffer veld und derselb rayn sol stozzen uf Eselarner velde, das do haizzet daz Rutlus, als vere	3665	143
NA-ACK_13570310_00614_r-r1l23.png	kumern, dar von uns und unserm closter schade an unserm rehten gulten oder nutzen komen moht. Ez sol ouch kein unser lowt oder gut	3733	105
NA-AZK-Jiri_1227ca~12279999_207_r-r1l21.png	ibidem Domino serviencium humiIis ministra, filia inclyti regis Boemorum Wladislay, presens instrumentum duxi conficiendum, in quo villas, possessiones,	2770	72
445m-r4l5.png	allen den, die in sehent odir horent lesen. Alleine die brive dez allirdurchluchtigsten fursten und herren, hern Karls romischen kungs zu allen tzeiten merer	1561	53
NA-RM_1437_r_2331_r-r1l1.png	Ia Waczlaw Misska s Hradku wiznawam tiemto listem obecznie wssem, ktoz gey czisti aneb cztucz slisseti budu, tak	3320	1667
NA-ACK_13580102_00629_r-r1l24.png	et Gorlicz	337	70
NA-ACK_14640503_01707_r-r1l4.png	Ostrowanky, item in villa et curia Czrhow post mortem Petri dicti Pohraba, que singula	2211	77
NA-AZK-Chotesov_14121218_2139_r-r1l7.png	psany s swymy lidmy z Lukowa s swe strany wydaly gsu Onsse z Raczow, a nadto any oboge stra¬	1573	53
NA-ACK_14120201_01439_r-r1l28.png	bratrzye zastaupyl. Take czozby pan Hanuss tu na sbozye sprawedlywich dluhu gmyel, ty ma wybraty.	2962	93
NA-AZK-Anna_14261221_1135_r-r1l3.png	a wyssazugi horu, genz slowe Wysoka, kteraz lezi na zbozii swrchupsanem radliczkem a ta gest prwa hora od Prahy do Radlicz gducze	3167	94
NA-ACK_13370108_00181_r-r1l16.png	et civitate ac aliis omnibus predictis et singulis suis pertinenciis sine dolo et absque dif¬	3741	153
NA-ACK_13210509_00091_r-r1l10.png	regis litteris super eo confectis evidencius continentur, racionalibiter obligavit, de quibus quidem	2982	126
NA-AZK-Plasy_14291222_705_r-r1l4.png	plasskeho clastera y nato na wsseczko zbozie tehoz clastera, ze ya swoy diel na tom listu propustiem a to swu dobru wuoli a	3390	119
NA-AZK-Plasy_14200518_702_r-r1l25.png	wratiti a w gich rucze dati, pod dobru a czistu wieru y pode cztii, a tu wssichnu umluwu swrchupsanu	3434	101
NA-ACK_14350810_01540_r-r1l2.png	aneb cztucz slisseti budu, ze znamenawsse welike zapusstzenie winohradu sweho w Ywancziczkich horach,	2973	182
NA-ACK_13510912_00372_r-r1l4.png	 und lehen furmals, die weil er lebte, von dem allirdurchleuchsten fursten und herren, hern Ludweigen romi¬	3148	134
NA-AZK-Plasy_1205~12059999_589_r-r1l2.png	testimonio, noverit igitur etas presens et postera, quod ego S., Dei gracia dictus Cladrubensis abbas, anno verbi incarnati MoCCoVo,	2173	80
NA-CG-L_14230326_190_r-r1l3.png	zet sem nynye na Wylemowie a zadam was niektereho, abysste ke mnye przigeli geden z	2892	78
NA-ACK_13481211_00321_r-r1l17.png	do man von Kristus geburt zalt drewczehen hündert jar, dar nach in dem ahten und viertzigsten	3417	173
NA-AZK-Trebon_14021009_150_r-r1l4.png	wemu dyedyczstwy cztnemu muzy knyezy Janowy, opatowy Trziebonskemu, s geho conwentem y gych bu¬	1474	69
NA_ACK_337_13500206_r-r1l18.png	unser bruder mundig werden und eigin insigel gewinnen, daz wir, die an disen brif so wir erst mugen schaffen sullen on geverde, gesche	2297	50
NA-ACK_13231001_00103_r-r1l16.png	tradidimus et tradimus per ipsum Heinricum et heredes ac successores suos possidendum jure hereditario perpetuo et tenendum taliter, quod ipse Heinricus, heredes ac successores sui castrum	5516	144
NA-AZK-Chotesov_14300212_2162_r-r1l2.png	mto listem przedewssemi, ktoz gey uzrzie anebo cztucze uslissye, jakoz gest nam pocztiwy knyez Petr, probosst chotyessowski, y s swim conventem nabozni nass	1727	65
NA-AZK-Litomysl_1228~12289999_2347_r-r1l21.png	Zbrazlao subpincerna, Zlauniko subdapifero, Drisizlao marsalko, Jurik Noskone, Petro Milhozti filio, Ztrezimiro calvo, Milata de Moravia, Daleborio	1934	96
NA-RM_14180617_2321_r-r2l31.png	po gegye smrty ynhed stupeno byty anebo budeme moczy my nebo nassy buduczy samy swu moczy w to we wsseczko zbozye swrchuczastogmenowane	1664	56
